roll_angles,force_X,force_Y
48.331889561738045,26.808379900949074,9.73966598428097
48.370466174052616,26.76591781804935,9.75070538418424
48.409042786367195,26.723358830679345,9.76170495909615
48.447619398681766,26.68070340721971,9.772664570452632
48.486196010996345,26.63795201605106,9.783584079689618
48.52477262331092,26.59510512555403,9.794463348243038
48.563349235625495,26.552163204109263,9.805302237548828
48.60192584794007,26.509126720097363,9.816100609042916
48.640502460254645,26.465996141898987,9.82685832416124
48.67907907256922,26.422771937894744,9.837575244339725
48.7176556848838,26.379454576465275,9.848251231014306
48.75623229719837,26.336044525991213,9.858886145620916
48.79480890951295,26.29254225485318,9.869479849595487
48.83338552182752,26.248948231431815,9.880032204373949
48.8719621341421,26.20526292410774,9.890543071392237
48.91053874645668,26.161486801261592,9.901012312086282
48.94911535877125,26.117620331273994,9.911439787892014
48.98769197108583,26.073663982525588,9.921825360245368
49.0262685834004,26.02961822339699,9.932168890582275
49.06484519571498,25.985483522268847,9.942470240338666
49.10342180802956,25.941260347521776,9.952729270950474
49.14199842034413,25.89694916753641,9.962945843853632
49.18057503265871,25.85255045069338,9.973119820484072
49.21915164497328,25.808064665373323,9.983251062277724
49.25772825728786,25.76349227995685,9.99333943067052
49.29630486960244,25.718833762824616,10.003384787098396
49.33488148191701,25.674089582357244,10.013386992997281
49.37345809423159,25.629260206935353,10.023345909803105
49.41203470654616,25.584346104939584,10.033261398951804
49.45061131886074,25.539347744750557,10.04313332187931
49.489187931175316,25.49426559474892,10.052961540021554
49.52776454348989,25.449100123315294,10.062745914814466
49.566341155804466,25.4038517988303,10.072486307693982
49.60491776811904,25.35852108967458,10.08218258009603
49.643494380433616,25.313108464228762,10.091834593456545
49.682070992748194,25.267614390873476,10.101442209211458
49.720647605062766,25.222039337989354,10.1110052887967
49.759224217377344,25.17638377395702,10.120523693648206
49.797800829691916,25.13064816715711,10.129997285201906
49.836377442006494,25.084832985970255,10.139425924893732
49.87495405432107,25.03893869877708,10.148809474159618
49.913530666635644,24.992965773958222,10.158147794435495
49.95210727895022,24.946914679894306,10.167440747157292
49.990683891264794,24.90078588496596,10.176688193760945
50.02926050357937,24.854579857553823,10.185889995682386
50.06783711589395,24.808297066038524,10.195046014357544
50.10641372820852,24.761937978800685,10.204156111222353
50.1449903405231,24.715503064220947,10.213220147712747
50.18356695283767,24.66899279067993,10.222237985264655
50.22214356515225,24.62240762655827,10.23120948531401
50.26072017746683,24.5757480402366,10.240134509296745
50.2992967897814,24.529014500095546,10.249012918648791
50.33787340209598,24.482207474515743,10.25784457480608
50.37645001441055,24.435327431877813,10.266629339204545
50.41502662672513,24.388374840562392,10.275367073280119
50.45360323903971,24.341350168950104,10.284057638468731
50.49217985135428,24.294253885421593,10.292700896206316
50.53075646366886,24.247086458357476,10.301296707928802
50.56933307598343,24.1998483561384,10.309844935072126
50.60790968829801,24.152540047144974,10.31834543907222
50.64648630061259,24.105161999757843,10.32679808136501
50.68506291292716,24.05771468235763,10.335202723386436
50.72363952524174,24.010198563324966,10.343559226572424
50.76221613755631,23.962614111040487,10.35186745235891
50.80079274987089,23.91496179388482,10.360127262181821
50.839369362185465,23.867242080238594,10.368338517477095
50.87794597450004,23.819455438482443,10.376501079680661
50.916522586814615,23.771602336996988,10.384614810228452
50.95509919912919,23.72368324416287,10.3926795705564
50.993675811443765,23.67569862836072,10.400695222100437
51.032252423758344,23.627648957971157,10.408661626296494
51.070829036072915,23.579534701374826,10.416578644580502
51.109405648387494,23.531356326952345,10.424446138388399
51.147982260702065,23.483114303084342,10.43226396915611
51.186558873016644,23.434809098151465,10.440031998319572
51.22513548533122,23.386441180534334,10.447750087314715
51.263712097645794,23.33801101861357,10.45541809757747
51.30228870996037,23.28951908076983,10.463035890543772
51.340865322274944,23.240965835383708,10.47060332764955
51.37944193458952,23.192351750835858,10.478120270330738
51.4180185469041,23.14367729550691,10.485586580023268
51.45659515921867,23.094942937777486,10.493002118163073
51.49517177153325,23.04614914602822,10.500366746186081
51.53374838384782,22.997296388639747,10.507680325528229
51.5723249961624,22.948385133992687,10.514942717625445
51.61090160847698,22.899415850467683,10.522153783913664
51.64947822079155,22.850389006445354,10.529313385828818
51.68805483310613,22.801305070306334,10.536421384806836
51.7266314454207,22.752164510431264,10.543477642283655
51.76520805773528,22.702967795200752,10.550482019695202
51.80378467004986,22.653715392995448,10.557434378477412
51.84236128236443,22.604407772195977,10.564334580066218
51.88093789467901,22.55504540118296,10.571182485897548
51.91951450699358,22.505628748337042,10.577977957407338
51.95809111930816,22.456158282038842,10.584720856031518
51.996667731622736,22.406634470668997,10.591411043206023
52.03524434393731,22.357057782608134,10.59804838036678
52.073820956251886,22.30742868623689,10.604632728949724
52.11239756856646,22.25774764993588,10.61116395039079
52.150974180881036,22.20801514208576,10.617641906125904
52.189550793195615,22.158231631067128,10.624066457591002
52.228127405510186,22.108397585260636,10.630437466222016
52.266704017824765,22.05851347304692,10.636754793454877
52.305280630139336,22.008579762806583,10.643018300725517
52.343857242453915,21.958596922920286,10.649227849469868
52.38243385476849,21.908565421768635,10.655383301123864
52.421010467083065,21.858485727732273,10.661484517123435
52.45958707939764,21.80835830919184,10.667531358904514
52.498163691712215,21.758183634527942,10.673523687903032
52.53674030402679,21.70796217212122,10.679461365554921
52.57531691634137,21.657694390352315,10.685344253296115
52.61389352865594,21.60738075760184,10.691172212562545
52.65247014097052,21.55702174225044,10.696945104790144
52.69104675328509,21.506617812678737,10.702662791414841
52.72962336559967,21.456169437267366,10.708325133872572
52.76819997791425,21.405677084396956,10.713931993599267
52.80677659022882,21.355141222448133,10.719483232030859
52.8453532025434,21.30456231980153,10.724978710603278
52.88392981485797,21.253940844837782,10.730418290752459
52.92250642717255,21.203277265937512,10.73580183391433
52.96108303948713,21.152572051481354,10.741129201524828
52.9996596518017,21.101825669849944,10.746400255019882
53.03823626411628,21.051038589423893,10.751614855835426
53.07681287643085,21.000211278583855,10.75677286540739
53.11538948874543,20.94934420571045,10.761874145171706
53.15396610106001,20.8984378391843,10.766918556564308
53.19254271337458,20.84749264738605,10.771905961021128
53.23111932568916,20.796509098696333,10.776836219978096
53.26969593800373,20.74548766149576,10.781709194871146
53.30827255031831,20.694428804164982,10.786524747136209
53.346849162632886,20.643332995084606,10.791282738209217
53.38542577494746,20.59220070263528,10.795983029526102
53.424002387262036,20.541032395197632,10.800625482522799
53.46257899957661,20.489828541152292,10.805209958635237
53.501155611891186,20.438589608879887,10.809736319299347
53.539732224205764,20.387316066761052,10.814204425951063
53.578308836520335,20.33600838317641,10.818614140026318
53.616885448834914,20.2846670265066,10.822965322961043
53.655462061149485,20.23329246513224,10.827257836191169
53.694038673464064,20.181885167433975,10.83149154115263
53.73261528577864,20.13044560179243,10.835666299281359
53.771191898093214,20.07897423658823,10.839781972013283
53.80976851040779,20.02747154020201,10.843838420784339
53.848345122722364,19.975937981014404,10.847835507030458
53.88692173503694,19.924374027406035,10.851773092187571
53.92549834735152,19.872780147757535,10.85565103769161
53.96407495966609,19.82115681044954,10.859469204978508
54.00265157198067,19.769504483862672,10.863227455484196
54.04122818429524,19.717823636377577,10.866925650644609
54.07980479660982,19.666114736374862,10.870563651895676
54.1183814089244,19.614378252235174,10.87414132067333
54.15695802123897,19.56261465233914,10.8776585184135
54.19553463355355,19.510824405067382,10.881115106552125
54.23411124586812,19.459007978800546,10.884510946525133
54.2726878581827,19.40716584191925,10.887845899768454
54.31126447049728,19.35529846280413,10.891119827718024
54.34984108281185,19.303406309835815,10.894332591809773
54.38841769512643,19.251489851394933,10.897484053479634
54.426994307441,19.199549555862113,10.900574074163538
54.46557091975558,19.147585891618,10.903602515297418
54.50414753207016,19.0955993270432,10.906569238317205
54.54272414438473,19.043590330518366,10.909474104658834
54.58130075669931,18.991559370424113,10.912316975758232
54.61987736901388,18.939506915141077,10.915097713051336
54.65845398132846,18.88743343304989,10.917816177974075
54.697030593643035,18.835339392531182,10.920472231962384
54.735607205957606,18.78322526196558,10.923065736452191
54.774183818272185,18.731091509733723,10.925596552879432
54.812760430586756,18.678938604216224,10.928064542680035
54.851337042901335,18.626767013793724,10.930469567289936
54.88991365521591,18.574577206846868,10.932811488145065
54.928490267530485,18.52236965175626,10.935090166681356
54.96706687984506,18.470144816902547,10.937305464334738
55.005643492159635,18.417903170666357,10.939457242541145
55.04422010447421,18.36564518142831,10.94154536273651
55.08279671678879,18.313371317569047,10.943569686356764
55.12137332910336,18.2610820474692,10.945530074837837
55.15994994141794,18.208777839509388,10.947426389615664
55.19852655373251,18.15645916207026,10.949258492126177
55.23710316604709,18.104126483532422,10.951026243805305
55.27567977836167,18.051780272276527,10.952729506088986
55.31425639067624,17.99942099668319,10.954368140413145
55.35283300299082,17.947049125133045,10.955942008213718
55.39140961530539,17.894665126006732,10.957450970926638
55.42998622761997,17.84226946768487,10.958894889987835
55.46856283993455,17.789862618548085,10.96027362683324
55.50713945224912,17.73744504697702,10.961587042898788
55.5457160645637,17.685017221352307,10.96283499962041
55.58429267687827,17.632579610054563,10.964017358434038
55.62286928919285,17.580132681464434,10.965133980775605
55.66144590150743,17.527676903962533,10.966184728081041
55.700022513822,17.475212745929504,10.967169461786279
55.73859912613658,17.42274067574597,10.968088043327251
55.77717573845115,17.37026116179256,10.968940334139889
55.81575235076573,17.31777467244991,10.969726195660126
55.854328963080306,17.265281676098656,10.970445489323893
55.89290557539488,17.21278264111941,10.971098076567124
55.931482187709456,17.160278035892823,10.971683818825747
55.97005880002403,17.107768328799505,10.972202577535699
56.008635412338606,17.0552539882201,10.972654214132909
56.047212024653184,17.002735482535247,10.973038590053308
56.085788636967756,16.950213280125553,10.973355566732833
56.124365249282334,16.897687849371664,10.97360500560741
56.162941861596906,16.845159658654204,10.973786768112976
56.201518473911484,16.792629176353802,10.973900715685462
56.24009508622606,16.740096870851104,10.973946709760797
56.278671698540634,16.68756321052672,10.97363886657613
56.31724831085521,16.635028663761286,10.972438387564683
56.355824923169784,16.582493698935437,10.970339021093176
56.39440153548436,16.52995878442981,10.967347547219209
56.43297814779894,16.477424388625025,10.963470746000395
56.47155476011351,16.424890979901708,10.958715397494336
56.51013137242809,16.372359026640492,10.953088281758642
56.54870798474266,16.319828997222018,10.94659617885092
56.58728459705724,16.267301360026906,10.939245868828776
56.62586120937182,16.21477658343579,10.931044131749818
56.66443782168639,16.162255135829305,10.92199774767165
56.70301443400097,16.10973748558807,10.912113496651882
56.74159104631554,16.05722410109272,10.901398158748123
56.78016765863012,16.004715450723893,10.889858514017975
56.8187442709447,15.952212002862211,10.877501342519048
56.85732088325927,15.899714225888308,10.864333424308949
56.89589749557385,15.847222588182815,10.850361539445284
56.93447410788842,15.794737558126354,10.835592467985661
56.973050720203,15.742259604099562,10.820032989987686
57.01162733251758,15.689789194483074,10.803689885508968
57.05020394483215,15.63732679765752,10.786569934607108
57.08878055714673,15.584872882003511,10.768679917339725
57.1273571694613,15.532427915901705,10.750026613764412
57.16593378177588,15.479992367732718,10.730616803938785
57.204510394090455,15.427566705877172,10.71045726792045
57.24308700640503,15.375151398715717,10.689554785767012
57.281663618719605,15.322746914628977,10.667916137536078
57.32024023103418,15.270353721997575,10.645548103285256
57.358816843348755,15.21797228920214,10.622457463072154
57.397393455663334,15.165603084623314,10.598650996954376
57.435970067977905,15.113246576641718,10.574135484989533
57.474546680292484,15.060903233637987,10.548917707235228
57.513123292607055,15.008573523992746,10.52300444374907
57.551699904921634,14.956257916086631,10.496402474588665
57.59027651723621,14.903956878300272,10.469118579811623
57.628853129550784,14.851670879014302,10.441159539475548
57.66742974186536,14.799400386609339,10.412532133638049
57.706006354179934,14.747145869466024,10.38324314235673
57.74458296649451,14.69490779596499,10.353299345689202
57.78315957880909,14.642686634486854,10.322707523693069
57.82173619112366,14.59048285341226,10.29147445642594
57.86031280343824,14.538296921121836,10.25960692394542
57.89888941575281,14.486129305996206,10.227111706309117
57.93746602806739,14.433980476415996,10.193995583574639
57.97604264038197,14.381850900761854,10.16026533579959
58.01461925269654,14.329741047414402,10.125927743041581
58.05319586501112,14.277651384754261,10.090989585358217
58.09177247732569,14.225582381162068,10.055457642807106
58.13034908964027,14.173534505018463,10.019338695445855
58.16892570195485,14.121508224704066,9.982639523332068
58.20750231426942,14.069504008599502,9.945366906523354
58.246078926584,14.017522325085416,9.907527625077321
58.28465553889857,13.96556364254243,9.869128459051579
58.32323215121315,13.913628429351174,9.830176188503726
58.361808763527726,13.861717153892277,9.790677593491376
58.4003853758423,13.809830284546374,9.750639454072136
58.438961988156876,13.757968289694094,9.71006855030361
58.47753860047145,13.706131637716071,9.668971662243406
58.516115212786026,13.654320796992922,9.627355569949131
58.554691825100605,13.60253623590529,9.585227053478397
58.593268437415176,13.550778422833806,9.542592892888804
58.631845049729755,13.499047826159096,9.499459868237958
58.670421662044326,13.44734491426178,9.455834759583475
58.708998274358905,13.39567015552251,9.411724346982952
58.74757488667348,13.344024018321903,9.367135410494004
58.786151498988055,13.292406971040585,9.322074730174233
58.82472811130263,13.240819482059198,9.276549086081248
58.863304723617205,13.189262019758372,9.230565258272657
58.90188133593178,13.137735052518726,9.184130026806063
58.94045794824636,13.086239048720895,9.137250171739078
58.97903456056093,13.034774476745518,9.089932473129304
59.01761117287551,12.983341804973216,9.042183711034355
59.05618778519008,12.93194150178462,8.994010665511832
59.09476439750466,12.880574035560365,8.945420116619342
59.13334100981924,12.829239874681074,8.896418844414494
59.17191762213381,12.777939487527386,8.847013628954898
59.21049423444839,12.72667334247993,8.797211250298158
59.24907084676296,12.675441907919328,8.747018488501876
59.28764745907754,12.62424565222622,8.696442123623667
59.32622407139212,12.573085043781234,8.645488935721135
59.36480068370669,12.521960550964993,8.59416570485189
59.40337729602127,12.470872642158136,8.54247921107353
59.44195390833584,12.419821785741295,8.49043623444367
59.48053052065042,12.368808450095095,8.438043555019917
59.519107132965,12.317833103600158,8.385307952859876
59.55768374527957,12.266896214637134,8.332236208021152
59.59626035759415,12.215998251586642,8.278835100561354
59.63483696990872,12.165139682829311,8.225111410538092
59.6734135822233,12.11432097674577,8.17107191800897
59.711990194537876,12.063542601716659,8.116723403031592
59.75056680685245,12.012805026122601,8.06207264566357
59.789143419167026,11.962108718344227,8.007126425962511
59.8277200314816,11.911454146762166,7.951891523986019
59.866296643796176,11.860841779757052,7.896374719791701
59.904873256110754,11.810272085709517,7.840582793437164
59.943449868425326,11.759745533000183,7.784522524980019
59.982026480739904,11.709262590009688,7.728200694477872
60.020603093054476,11.658823725118662,7.671624081988326
60.059179705369054,11.608429406707733,7.61479946756899
60.09775631768363,11.558080103157526,7.557733631277473
60.136332929998204,11.50777628284868,7.500433353171381
60.17490954231278,11.457518414161825,7.442905413308318
60.213486154627354,11.407306965477591,7.3851565917458935
60.25206276694193,11.357142405176596,7.327193668541716
60.29063937925651,11.30702520163949,7.269023423753391
60.32921599157108,11.256955823246892,7.210652637438525
60.36779260388566,11.206934738379433,7.152088089654725
60.40636921620023,11.156962415417741,7.0933365604596
60.44494582851481,11.107039322742455,7.034404829910756
60.48352244082939,11.0571659287342,6.975299678065798
60.52209905314396,11.007342701773599,6.916027884982335
60.56067566545854,10.9575701102413,6.856596230717976
60.59925227777311,10.90784862251792,6.797011495330324
60.63782889008769,10.858178706984091,6.737280458876987
60.67640550240227,10.808560832020444,6.677409901415572
60.71498211471684,10.758995466007612,6.61740660300369
60.75355872703142,10.709483077326222,6.557277343698945
60.79213533934599,10.660024134356911,6.49702890355894
60.83071195166057,10.610619105480298,6.436668062641288
60.86928856397515,10.561268459077024,6.376201601003594
60.90786517628972,10.511972663527716,6.315636298703465
60.9464417886043,10.462732187213005,6.2549789357985075
60.985018400918875,10.413547498513509,6.194236292346328
61.02359501323345,10.364419065809878,6.133415148404537
61.062171625548025,10.315347357482736,6.072522284030739
61.1007482378626,10.266332841912702,6.011564479282539
61.139324850177175,10.217375987480422,5.950548514217545
61.177901462491754,10.16847726256652,5.889481168893369
61.216478074806325,10.119637135551622,5.828369223367611
61.255054687120904,10.070856074816362,5.767219457697881
61.293631299435475,10.022134548741374,5.706038651941786
61.332207911750054,9.973473025707285,5.6448335861569365
61.37078452406463,9.924871974094724,5.583611040400935
61.409361136379204,9.876331862284323,5.522377794731388
61.44793774869378,9.827853158656712,5.461140629205905
61.48651436100835,9.779436331592521,5.399906323882093
61.52509097332293,9.731081849472384,5.338681658817556
61.56366758563751,9.682790180676923,5.277473414069907
61.60224419795208,9.634561793586776,5.216288369696746
61.64082081026666,9.586397156582573,5.155133305755685
61.67939742258123,9.538296738044936,5.094015002304329
61.71797403489581,9.490261006354507,5.032940239400286
61.75655064721039,9.442290429891912,4.971915797101161
61.79512725952496,9.394385477037781,4.910948455464566
61.83370387183954,9.346546616172736,4.8500449945480995
61.87228048415411,9.298774315677422,4.7892121944093775
61.91085709646869,9.251069043932462,4.728456835106001
61.94943370878327,9.203431269318486,4.66778569669558
61.98801032109784,9.155861460216121,4.60720555923572
62.02658693341242,9.108360085006007,4.546723202784029
62.06516354572699,9.060927612068765,4.486345407398113
62.10374015804157,9.013564509785033,4.426078953135581
62.142316770356146,8.966271246535433,4.365930620054035
62.18089338267072,8.919048290700601,4.305907188211091
62.219469994985296,8.871896110661167,4.246015437664346
62.25804660729987,8.82481517479776,4.186262148471415
62.296623219614446,8.777805951491011,4.1266541006899
62.335199831929025,8.73086890912155,4.067198074377411
62.373776444243596,8.684004516070013,4.007900849591552
62.412353056558175,8.637213240717017,3.948769206389935
62.450929668872746,8.590495551443205,3.88980992483016
62.489506281187325,8.543851916629203,3.8310297849698407
62.5280828935019,8.497282804655644,3.77243556686658
62.566659505816475,8.450788683903145,3.7140340505779874
62.60523611813105,8.404370022752355,3.6558320161616678
62.643812730445624,8.358027289583896,3.5978362436752294
62.6823893427602,8.311760952778398,3.5400535131762783
62.72096595507478,8.265571480716487,3.4824906047224236
62.75954256738935,8.219459341778803,3.425154298371269
62.79811917970393,8.173425004345972,3.368051374180426
62.8366957920185,8.12746893679862,3.311188612207497
62.87527240433308,8.081591607517385,3.254572792510092
62.91384901664766,8.035793484882893,3.1982106951458165
62.95242562896223,7.990075037275774,3.142109100172279
62.99100224127681,7.9444367330766585,3.0862747876470844
63.02957885359138,7.898879040666179,3.0307145376278437
63.06815546590596,7.853402428424965,2.975435130172158
63.10673207822054,7.808007364733648,2.92044334533764
63.14530869053511,7.762694317972851,2.865745963181892
63.18388530284969,7.717463756523215,2.8113497637625255
63.22246191516426,7.672316148765366,2.757261527137144
63.26103852747884,7.627251963079929,2.703488033363357
63.29961513979342,7.582271667847541,2.6500360624987684
63.33819175210799,7.537375731448834,2.59691239460099
63.37676836442257,7.492564622264434,2.544123809727623
63.41534497673714,7.447838808674968,2.49167708793628
63.45392158905172,7.403198759061075,2.439579009284564
63.492498201366296,7.358644941803383,2.387836353830084
63.53107481368087,7.314177825282516,2.336455901630446
63.569651425995445,7.269797877879107,2.2854444327432586
63.60822803831002,7.2255055679737925,2.234808727226126
63.646804650624595,7.181301363947197,2.184555565136659
63.685381262939174,7.137185734179954,2.1346917265324605
63.723957875253745,7.0931591470526865,2.0852239914711412
63.762534487568324,7.049222070946036,2.036159140010306
63.801111099882895,7.005374974240626,1.987503952207563
63.839687712197474,6.961618325317085,1.939265208120518
63.87826432451205,6.917952592556049,1.8914496878067792
63.916840936826624,6.874378244338147,1.8440641713239523
63.9554175491412,6.83089574904401,1.7971154387296466
63.993994161455774,6.7875055750542606,1.7506102700814659
64.03257077377035,6.744208190749539,1.7045554454370209
64.07114738608493,6.701004064510473,1.6589577448539152
64.1097239983995,6.657893664717691,1.6138239483897585
64.14830061071407,6.61487745975182,1.5691608361021556
64.18687722302866,6.571955917993499,1.524975188048716
64.22545383534323,6.529129507823353,1.4812737842870436
64.2640304476578,6.486398697622013,1.438063404874749
64.30260705997239,6.443763955770106,1.3953508298694353
64.34118367228696,6.401225750648269,1.3531428393287135
64.37976028460153,6.35878455063713,1.3114462133101874
64.41833689691612,6.316440824117313,1.2702677318714664
64.45691350923069,6.27419503946946,1.2296141750701555
64.49549012154526,6.2320476650741945,1.1894923229638636
64.53406673385985,6.189999169312147,1.1499089556101958
64.5726433461744,6.148050020563946,1.1108708530667613
64.61121995848899,6.106200687210227,1.0723847953911645
64.64979657080357,6.064451637631617,1.0344575626410155
64.68837318311813,6.022803340208749,0.9970959348739182
64.72694979543272,5.981256263322246,0.9603066921474825
64.76552640774729,5.939810875352748,0.9240966145193131
64.80410302006186,5.898467644680881,0.8884724820470188
64.84267963237644,5.8572270396872765,0.8534410747882046
64.88125624469102,5.816089528752557,0.8190091728004801
64.91983285700559,5.7750555802573675,0.7851835561414497
64.95840946932017,5.734125662582328,0.7519710048687228
64.99698608163474,5.693300244108068,0.7193782990399042
65.03556269394932,5.652579793215225,0.6874122187126029
65.0741393062639,5.611964778284427,0.6560795439444245
65.11271591857847,5.571455667696301,0.6253870547929772
65.15129253089304,5.531052929831476,0.5953415313158664
65.18986914320763,5.49075703307059,0.5659497535707012
65.2284457555222,5.450568445794269,0.5372185016150864
65.26702236783677,5.4104876363831425,0.5091545555066312
65.30559898015136,5.370515073217839,0.4817646953029408
65.34417559246592,5.330651224678995,0.4550557010616237
65.3827522047805,5.290896559147236,0.4290343528402855
65.42132881709509,5.251251545003195,0.40370743069653464
65.45990542940964,5.211716650627498,0.3790817146879768
65.49848204172423,5.1722923444007805,0.3551639848722204
65.5370586540388,5.132979094703673,0.3319610213068709
65.57563526635337,5.093777369916799,0.30947960404953684
65.61421187866796,5.054687638420797,0.28772651315782394
65.65278849098253,5.015710368596294,0.2667085286893405
65.6913651032971,4.976846028823921,0.24643243070169218
65.72994171561169,4.938095087484302,0.22690499925248733
65.76851832792626,4.899458012958079,0.20813301439933174
65.80709494024083,4.860935273625877,0.1901232561998336
65.84567155255542,4.8225273378683235,0.17288250471159886
65.88424816486999,4.784234674066048,0.15641753999223554
65.92282477718456,4.746057750599688,0.14073514209934965
65.96140138949913,4.707997035849869,0.12584209109054922
65.99997800181372,4.670052998197223,0.11174516702344041
66.03855461412829,4.632226106022376,0.09845114995563096
66.07713122644286,4.594516827705965,0.0859668199447272
66.11570783875744,4.556925631628617,0.07429895704833686
66.15428445107202,4.519452986170959,0.06345434132406627
66.19286106338659,4.4820993597136285,0.05343975282952313
66.23143767570117,4.444865220637252,0.04426197162231383
66.27001428801574,4.407751037322461,0.03592777776004596
66.30859090033032,4.37075727814988,0.028443951300326033
66.34716751264489,4.333884411500149,0.021817272300761525
66.38574412495947,4.297132905753894,0.01605452081895906
66.42432073727404,4.260503229291745,0.011162476912526016
66.46289734958862,4.223995850494327,0.007147920639069114
66.5014739619032,4.187611237742281,0.004017632056195621
66.54005057421777,4.151349859416232,0.0017783912215123738
66.57862718653234,4.11521218389681,0.0004369781926265276
66.61720379884693,4.079198679564643,0.0
66.6557804111615,4.043309814800367,0.0
66.69435702347607,4.00754605798461,0.0
66.73293363579064,3.9719078774979977,0.0
66.77151024810523,3.9363957417211695,0.0
66.8100868604198,3.9010101190347495,0.0
66.84866347273437,3.86575147781937,0.0
66.88724008504896,3.830620286455658,0.0
66.92581669736353,3.7956170133242493,0.0
66.9643933096781,3.7607421268057712,0.0
67.00296992199269,3.725996095280856,0.0
67.04154653430726,3.691379387130128,0.0
67.08012314662183,3.656892470734226,0.0
67.1186997589364,3.622535814473776,0.0
67.15727637125099,3.58830988672941,0.0
67.19585298356556,3.554215155881752,0.0
67.23442959588013,3.5202520903114425,0.0
67.27300620819472,3.4864211583991063,0.0
67.31158282050929,3.4527228285253697,0.0
67.35015943282386,3.4191575690708724,0.0
67.38873604513844,3.3857258484162407,0.0
67.42731265745302,3.352428134942103,0.0
67.46588926976759,3.319264897029088,0.0
67.50446588208217,3.286236603057832,0.0
67.54304249439674,3.253343721408963,0.0
67.58161910671132,3.22058672046311,0.0
67.62019571902589,3.1879660686009017,0.0
67.65877233134047,3.155482234202974,0.0
67.69734894365504,3.1231356856499537,0.0
67.73592555596962,3.090926891322469,0.0
67.7745021682842,3.0588563196011553,0.0
67.81307878059877,3.0269244388666405,0.0
67.85165539291334,2.995131717499555,0.0
67.89023200522793,2.963478623880526,0.0
67.9288086175425,2.93196562639019,0.0
67.96738522985707,2.9005931934091747,0.0
68.00596184217164,2.86936179331811,0.0
68.04453845448623,2.838271894497622,0.0
68.0831150668008,2.80732396532835,0.0
68.12169167911537,2.7765184741909192,0.0
68.16026829142996,2.74585588946596,0.0
68.19884490374453,2.7153366795341007,0.0
68.2374215160591,2.6849613127759775,0.0
68.27599812837369,2.6547302575722167,0.0
68.31457474068826,2.624643982303447,0.0
68.35315135300283,2.594702955350304,0.0
68.3917279653174,2.564907645093415,0.0
68.43030457763199,2.5352585199134103,0.0
68.46888118994656,2.5057560481909182,0.0
68.50745780226113,2.4764006983065734,0.0
68.54603441457571,2.4471929386410047,0.0
68.58461102689029,2.4181332375748426,0.0
68.62318763920486,2.389222063488713,0.0
68.66176425151944,2.3604598847632534,0.0
68.70034086383401,2.3318471697790915,0.0
68.73891747614859,2.3033843869168567,0.0
68.77749408846316,2.2750720045571757,0.0
68.81607070077774,2.246910491080687,0.0
68.85464731309231,2.2189003148680166,0.0
68.89322392540689,2.1910419442997915,0.0
68.93180053772147,2.163335847756649,0.0
68.97037715003604,2.1357824936192165,0.0
69.00895376235061,2.108382350268123,0.0
69.0475303746652,2.081135886083997,0.0
69.08610698697977,2.054043569447475,0.0
69.12468359929434,2.0271058687391834,0.0
69.16326021160891,2.0003232523397534,0.0
69.2018368239235,1.9736961886298126,0.0
69.24041343623807,1.9472251459899963,0.0
69.27899004855264,1.920910592800932,0.0
69.31756666086723,1.8947529974432513,0.0
69.3561432731818,1.8687528282975803,0.0
69.39471988549637,1.8429105537445558,0.0
69.43329649781096,1.8172266421648051,0.0
69.47187311012553,1.791701561938956,0.0
69.5104497224401,1.766335781447644,0.0
69.54902633475467,1.7411297690714966,0.0
69.58760294706926,1.716083993191145,0.0
69.62617955938383,1.6911989221872157,0.0
69.6647561716984,1.6664750244403455,0.0
69.70333278401299,1.6419127683311616,0.0
69.74190939632756,1.6175126222402942,0.0
69.78048600864213,1.5932750545483714,0.0
69.81906262095671,1.5692005336360286,0.0
69.85763923327129,1.5452895278838934,0.0
69.89621584558586,1.521542505672596,0.0
69.93479245790043,1.497959935382765,0.0
69.97336907021501,1.4745422853950352,0.0
70.01194568252959,1.4512900240900344,0.0
70.05052229484416,1.428203619848391,0.0
70.08909890715874,1.4052835410507396,0.0
70.12767551947331,1.3825302560777084,0.0
70.16625213178789,1.359944233309928,0.0
70.20482874410247,1.3375259411280263,0.0
70.24340535641704,1.3152758479126379,0.0
70.28198196873161,1.2931944220443914,0.0
70.32055858104619,1.271282131903917,0.0
70.35913519336077,1.2495394458718423,0.0
70.39771180567534,1.2279668323288027,0.0
70.43628841798991,1.2065647596554265,0.0
70.4748650303045,1.1853336962323433,0.0
70.51344164261907,1.164274110440182,0.0
70.55201825493364,1.143386470659577,0.0
70.59059486724823,1.1226712452711562,0.0
70.6291714795628,1.1021289026555483,0.0
70.66774809187737,1.0817599111933882,0.0
70.70632470419194,1.0615647392653031,0.0
70.74490131650653,1.041543855251924,0.0
70.7834779288211,1.0216977275338794,0.0
70.82205454113567,1.0020268244918031,0.0
70.86063115345026,0.9825316145063242,0.0
70.89920776576483,0.9632125659580727,0.0
70.9377843780794,0.9440701472276765,0.0
70.97636099039399,0.9251048266957705,0.0
71.01493760270856,0.9063170727429831,0.0
71.05351421502313,0.8877073537499445,0.0
71.0920908273377,0.8692761380972829,0.0
71.13066743965229,0.8510238941656327,0.0
71.16924405196686,0.8329510903356226,0.0
71.20782066428143,0.8150581949878805,0.0
71.24639727659601,0.797345676503041,0.0
