roll_angles,force_X,force_Y
48.25473633710889,19.452887192009573,41.105728265413
48.293312949423466,19.424756588701815,41.14470238014986
48.331889561738045,19.39655345124061,41.183501676724624
48.370466174052616,19.36827809572675,41.222125616275946
48.409042786367195,19.339930838261033,41.26057365994249
48.447619398681766,19.31151199494426,41.29884526886289
48.486196010996345,19.283021881877247,41.336939904175814
48.52477262331092,19.254460815160783,41.374857027019914
48.563349235625495,19.22582911089567,41.41259609853383
48.60192584794007,19.197127085182714,41.450156579856234
48.640502460254645,19.16835505412272,41.487537932125754
48.67907907256922,19.139513333816474,41.52473961648107
48.7176556848838,19.11060224036479,41.56176109406081
48.75623229719837,19.08162208986847,41.59860182600365
48.79480890951295,19.052573198428316,41.63526127344823
48.83338552182752,19.023455882145125,41.6717388975332
48.8719621341421,18.994270457119693,41.708034159397215
48.91053874645668,18.965017239452834,41.74414652017894
48.94911535877125,18.935696545245346,41.780075441017004
48.98769197108583,18.906308690598028,41.81582038305008
49.0262685834004,18.87685399161168,41.85138080741682
49.06484519571498,18.84733276438711,41.88675617525586
49.10342180802956,18.817745325025108,41.92194594770587
49.14199842034413,18.788091989626484,41.9569495859055
49.18057503265871,18.758373074292045,41.9917665509934
49.21915164497328,18.72858889512258,42.02639630410822
49.25772825728786,18.698739768218903,42.06083830638861
49.29630486960244,18.6688260096818,42.09509201897323
49.33488148191701,18.638847935612084,42.12915690300074
49.37345809423159,18.60880586211056,42.16303241960978
49.41203470654616,18.57870010527802,42.196718029939
49.45061131886074,18.548530981215272,42.230213195127064
49.489187931175316,18.51829880602311,42.26351737631262
49.52776454348989,18.488003895802347,42.296630034634326
49.566341155804466,18.45764656665377,42.32955063123082
49.60491776811904,18.427227134678194,42.36227862724077
49.643494380433616,18.396745915976414,42.39481348380283
49.682070992748194,18.366203226649237,42.42715466205564
49.720647605062766,18.335599382797454,42.459301623137854
49.759224217377344,18.304934700521873,42.49125382818814
49.797800829691916,18.274209495923298,42.523010738345135
49.836377442006494,18.243424085102525,42.5545718147475
49.87495405432107,18.212578784160364,42.585936518533885
49.913530666635644,18.181673909197603,42.61710431084295
49.95210727895022,18.150709776315058,42.64807465281333
49.990683891264794,18.11968670161352,42.67884700558369
50.02926050357937,18.088605001193798,42.709420830292686
50.06783711589395,18.057464991156692,42.73979558807897
50.10641372820852,18.026266987602998,42.769970740081185
50.1449903405231,17.995011306633522,42.799945747437995
50.18356695283767,17.963698264349063,42.829720071288044
50.22214356515225,17.932328176850426,42.85929317276999
50.26072017746683,17.900901360238414,42.88866451302249
50.2992967897814,17.869418130613823,42.91783355318418
50.33787340209598,17.83787880407746,42.94679975439374
50.37645001441055,17.806283696730116,42.975562577789795
50.41502662672513,17.774633124672608,43.00412148451102
50.45360323903971,17.742927404005727,43.03247593569605
50.49217985135428,17.71116685083028,43.060625392483544
50.53075646366886,17.679351781247064,43.08856931601216
50.56933307598343,17.647482511356877,43.11630716742055
50.60790968829801,17.615559357260533,43.14383840784736
50.64648630061259,17.583582635058825,43.17116249843125
50.68506291292716,17.551552660852558,43.19827890031087
50.72363952524174,17.519469750742527,43.22518707462487
50.76221613755631,17.487334220829542,43.25188648251191
50.80079274987089,17.4551463872144,43.278376585110635
50.839369362185465,17.4229065659979,43.3046568435597
50.87794597450004,17.390615073280852,43.33072671899776
50.916522586814615,17.35827222516405,43.35658567256347
50.95509919912919,17.3258783377483,43.382233165395476
50.993675811443765,17.2934337271344,43.40766865863244
51.032252423758344,17.260938709423147,43.432891613413
51.070829036072915,17.22839360071536,43.45790149087582
51.109405648387494,17.195798717111824,43.48269775215956
51.147982260702065,17.163154374713347,43.50727985840285
51.186558873016644,17.13046088962073,43.531647270744365
51.22513548533122,17.097718577934767,43.55579945032275
51.263712097645794,17.064927755756273,43.579735858276656
51.30228870996037,17.032088739186044,43.603455955744735
51.340865322274944,16.99920184432488,43.626959203865646
51.37944193458952,16.966267387273582,43.65024506377804
51.4180185469041,16.93328568413295,43.67331299662056
51.45659515921867,16.90025705100379,43.69616246353187
51.49517177153325,16.867181803986906,43.71879292565062
51.53374838384782,16.83406025918309,43.741203844115454
51.5723249961624,16.800892732693153,43.76339468006504
51.61090160847698,16.76767954061789,43.78536489463802
51.64947822079155,16.734420999058102,43.807113948973054
51.68805483310613,16.7011174241146,43.828641304208794
51.7266314454207,16.66776913188818,43.849946421483885
51.76520805773528,16.634376438479638,43.871028761936984
51.80378467004986,16.600939659989777,43.89188778670675
51.84236128236443,16.567459112519412,43.91252295693183
51.88093789467901,16.533935112169324,43.93293373375087
51.91951450699358,16.500367975040334,43.953119578302534
51.95809111930816,16.46675801723323,43.973079951725474
51.996667731622736,16.433105554848822,43.99281431515834
52.03524434393731,16.3994109039879,44.01232212973978
52.073820956251886,16.365674380751273,44.03160285660846
52.11239756856646,16.331896301239752,44.050655956903014
52.150974180881036,16.29807698155412,44.06948089176211
52.189550793195615,16.264216737795195,44.0880771223244
52.228127405510186,16.230315886063767,44.10644410972853
52.266704017824765,16.196374742460648,44.12458131511315
52.305280630139336,16.162393623086622,44.14248819961692
52.343857242453915,16.128372844042513,44.1601642243785
52.38243385476849,16.09431272142911,44.17760885053652
52.421010467083065,16.060213571347216,44.19482153922966
52.45958707939764,16.02607570989763,44.21180175159655
52.498163691712215,15.991899453181153,44.22854894877586
52.53674030402679,15.957685117298595,44.24506259190623
52.57531691634137,15.923433018350751,44.261342142126324
52.61389352865594,15.889143472438427,44.27738706057479
52.65247014097052,15.854816795662416,44.29319680839028
52.69104675328509,15.820453304123525,44.30877084671144
52.72962336559967,15.786053313922562,44.324108636676925
52.76819997791425,15.751617141160319,44.339209639425405
52.80677659022882,15.717145101937604,44.354073316095516
52.8453532025434,15.68263751235521,44.36869912782591
52.88392981485797,15.648094688513947,44.38308653575525
52.92250642717255,15.61351694651461,44.39723500102218
52.96108303948713,15.578904602458005,44.41114398476536
52.9996596518017,15.544257972444937,44.42481294812344
53.03823626411628,15.5095773725762,44.43824135223507
53.07681287643085,15.474863118952598,44.4514286582389
53.11538948874543,15.44011552767493,44.464374327273596
53.15396610106001,15.40533491484401,44.477077820477795
53.19254271337458,15.370521596560625,44.489538598990165
53.23111932568916,15.335675888925584,44.50175612394935
53.26969593800373,15.30079810803968,44.513729856494
53.30827255031831,15.265888570003726,44.525459257762776
53.346849162632886,15.230947590918518,44.53694378889432
53.38542577494746,15.195975486884857,44.5481829110273
53.424002387262036,15.160972574003551,44.55917608530035
53.46257899957661,15.12593916837539,44.569922772852145
53.501155611891186,15.090875586101184,44.580422434821315
53.539732224205764,15.055782143281728,44.59067453234653
53.578308836520335,15.020659156017835,44.60067852656644
53.616885448834914,14.985506940410298,44.61043387861969
53.655462061149485,14.95032581255992,44.61994004964494
53.694038673464064,14.915116088567501,44.629196500780836
53.73261528577864,14.879878084533843,44.638202693166036
53.771191898093214,14.844612116559748,44.64695808793919
53.80976851040779,14.809318500746022,44.65546214623895
53.848345122722364,14.773997553193462,44.663714329203984
53.88692173503694,14.738649590002872,44.671714097972924
53.92549834735152,14.703274927275046,44.67946091368443
53.96407495966609,14.667873881110793,44.68695423747716
54.00265157198067,14.632446767610917,44.694193530489756
54.04122818429524,14.596993902876214,44.70117825386089
54.07980479660982,14.561515603007487,44.70790786872919
54.1183814089244,14.526012184105536,44.71438183623332
54.15695802123897,14.490483962271167,44.720599617511944
54.19553463355355,14.454931253605174,44.7265606737037
54.23411124586812,14.41935437420837,44.732264465947246
54.2726878581827,14.383753640181546,44.73771045538123
54.31126447049728,14.34812936762551,44.74289810314432
54.34984108281185,14.312481872641056,44.74782687037515
54.38841769512643,14.276811471328992,44.75249621821238
54.426994307441,14.241118479790122,44.756905607794664
54.46557091975558,14.205403214125242,44.76105450026066
54.50414753207016,14.169665990435156,44.76494235674901
54.54272414438473,14.133907124820661,44.76856863839838
54.58130075669931,14.098126933382565,44.77193280634741
54.61987736901388,14.062325732221668,44.77503432173476
54.65845398132846,14.026503837438772,44.77787264569907
54.697030593643035,13.990661565134673,44.780447239379015
54.735607205957606,13.954799231410181,44.78275756391323
54.774183818272185,13.918917152366088,44.784803080440376
54.812760430586756,13.8830156441032,44.786583250099106
54.851337042901335,13.847095022722325,44.788097534028076
54.88991365521591,13.811155604324256,44.78934539336593
54.928490267530485,13.7751977050098,44.79032628925132
54.96706687984506,13.739221640879752,44.791039682822905
55.005643492159635,13.703227728034914,44.79148503521933
55.04422010447421,13.6672162825761,44.79166180757927
55.08279671678879,13.631187620604098,44.790091440796914
55.12137332910336,13.595142058219718,44.78416228541707
55.15994994141794,13.559079911523751,44.77385890014649
55.19852655373251,13.523001496617011,44.7592173878736
55.23710316604709,13.48690712960029,44.74027385148677
55.27567977836167,13.450797126574399,44.71706439387441
55.31425639067624,13.414671803640129,44.68962511792491
55.35283300299082,13.37853147689829,44.65799212652666
55.39140961530539,13.342376462449675,44.62220152256807
55.42998622761997,13.306207076395088,44.58228940893752
55.46856283993455,13.270023634835344,44.53829188852342
55.50713945224912,13.233826453871227,44.49024506421416
55.5457160645637,13.19761584960355,44.438185038898126
55.58429267687827,13.161392138133102,44.38214791546373
55.62286928919285,13.1251556355607,44.322169796799365
55.66144590150743,13.088906657987131,44.25828678579342
55.700022513822,13.052645521513208,44.1905349853343
55.73859912613658,13.01637254223973,44.11895049831039
55.77717573845115,12.980088036267498,44.043569427610095
55.81575235076573,12.943792319697305,43.96442787612181
55.854328963080306,12.907485708629958,43.881561946733925
55.89290557539488,12.871168519166268,43.79500774233483
55.931482187709456,12.834841067407027,43.70480136581295
55.97005880002403,12.798503669453039,43.61097892005665
56.008635412338606,12.7621566414051,43.513576507954326
56.047212024653184,12.725800299364023,43.4126302323944
56.085788636967756,12.6894349594306,43.308176196265244
56.124365249282334,12.653060937705634,43.200250502455276
56.162941861596906,12.616678550289933,43.08888925385287
56.201518473911484,12.58028811328429,42.97412855334643
56.24009508622606,12.54388994278951,42.856004503824344
56.278671698540634,12.507484354906394,42.734553208175036
56.31724831085521,12.471071665735748,42.60981076928687
56.355824923169784,12.434652191378369,42.48181329004825
56.39440153548436,12.39822624793506,42.350596873347584
56.43297814779894,12.36179415150662,42.21619762207326
56.47155476011351,12.32535621819385,42.078651639113666
56.51013137242809,12.288912764097562,41.93799502735722
56.54870798474266,12.252464105318545,41.794263889692296
56.58728459705724,12.216010557957608,41.647494329007294
56.62586120937182,12.179552438115545,41.497722448190615
56.66443782168639,12.143090061893167,41.34498435013066
56.70301443400097,12.106623745391268,41.18931613771582
56.74159104631554,12.070153804710653,41.030753913834474
56.78016765863012,12.033680555952126,40.86933378137505
56.8187442709447,11.997204315216486,40.70509184322592
56.85732088325927,11.960725398604529,40.538064202275486
56.89589749557385,11.924244122217061,40.368286961412146
56.93447410788842,11.88776080215489,40.1957962235243
56.973050720203,11.851275754518813,40.020628091500335
57.01162733251758,11.814789295409627,39.84281866822865
57.05020394483215,11.778301740928136,39.662404056597644
57.08878055714673,11.741813407175144,39.47942035949571
57.1273571694613,11.705324610251449,39.293903679811244
57.16593378177588,11.66883566625786,39.10589012043265
57.204510394090455,11.632346891295171,38.91541578424831
57.24308700640503,11.595858601464183,38.72251677414662
57.281663618719605,11.559371112865703,38.527229193015984
57.32024023103418,11.522884741600532,38.329589143744805
57.358816843348755,11.486399803769462,38.12963272922147
57.397393455663334,11.449916615473306,37.927396052334366
57.435970067977905,11.413435492812864,37.72291521597191
57.474546680292484,11.376956751888931,37.51622632302247
57.513123292607055,11.340480708802314,37.30736547637447
57.551699904921634,11.304007679653813,37.09636877891629
57.59027651723621,11.267537980544233,36.88327233353634
57.628853129550784,11.231071927574371,36.66811224312299
57.66742974186536,11.194609836845029,36.45092461056466
57.706006354179934,11.158152024457012,36.23174553874973
57.74458296649451,11.121698806511116,36.010611130566616
57.78315957880909,11.085250499108145,35.78755748890369
57.82173619112366,11.048807418348904,35.56262071664937
57.86031280343824,11.012369880334184,35.335836916692024
57.89888941575281,10.975938201164805,35.10724219192008
57.93746602806739,10.939512696941552,34.87687264522192
57.97604264038197,10.903093683765231,34.64476437948593
58.01461925269654,10.866681477736652,34.410953497600524
58.05319586501112,10.830276394956606,34.17547610245408
58.09177247732569,10.793878751525893,33.938368296935
58.13034908964027,10.757488863545328,33.69966618393169
58.16892570195485,10.7211070471157,33.45940586633253
58.20750231426942,10.68473361833781,33.21762344702594
58.246078926584,10.64836889331247,32.97435502890029
58.28465553889857,10.612013188140473,32.72963671484399
58.32323215121315,10.575666818922624,32.48350460774543
58.361808763527726,10.539330101759727,32.235994810493004
58.4003853758423,10.503003352752577,31.987143425975127
58.438961988156876,10.466686888001982,31.73698655708016
58.47753860047145,10.43038102360874,31.485560306696534
58.516115212786026,10.394086075673652,31.23290077771263
58.554691825100605,10.357802360297523,30.979044073016833
58.593268437415176,10.32153019358115,30.72402629549756
58.631845049729755,10.285269891625335,30.467883548043186
58.670421662044326,10.249021770530883,30.21065193354212
58.708998274358905,10.212786146398592,29.95236755488276
58.74757488667348,10.176563335329268,29.693066514953493
58.786151498988055,10.140353653423713,29.432784916642728
58.82472811130263,10.104157416782721,29.171558862838847
58.863304723617205,10.0679749415071,28.909424456430244
58.90188133593178,10.03180654369765,28.646417800305333
58.94045794824636,9.995652539455172,28.38257499735249
58.97903456056093,9.959513244880467,28.11793215046013
59.01761117287551,9.923388976074335,27.852525362516623
59.05618778519008,9.887280049137583,27.586390736410397
59.09476439750466,9.851186780171012,27.319564375029824
59.13334100981924,9.815109485275414,27.05208238126331
59.17191762213381,9.779048480551605,26.78398085799925
59.21049423444839,9.743004082100377,26.51529590812603
59.24907084676296,9.70697660602253,26.246063634532064
59.28764745907754,9.670966368418876,25.976320140105738
59.32622407139212,9.634973685390207,25.706101527735438
59.36480068370669,9.598998873037326,25.435443900309583
59.40337729602127,9.563042247461038,25.16438336071654
59.44195390833584,9.527104124762136,24.89295601184474
59.48053052065042,9.491184821041434,24.621197956582545
59.519107132965,9.455284652399728,24.34914529781837
59.55768374527957,9.419403934937815,24.076834138440617
59.59626035759415,9.383542984756506,23.804300581337653
59.63483696990872,9.347702117956596,23.53158072939791
59.6734135822233,9.311881650638885,23.258710685509755
59.711990194537876,9.276081898904181,22.985726552561598
59.75056680685245,9.24030317885328,22.712664433441837
59.789143419167026,9.204545806586985,22.439560431038853
59.8277200314816,9.168810098206102,22.16645064824106
59.866296643796176,9.13309636981142,21.893371187936847
59.904873256110754,9.097404937503757,21.6203581530146
59.943449868425326,9.061736117383907,21.34744764636273
59.982026480739904,9.026090225552663,21.07467577086963
60.020603093054476,8.990467578110843,20.802078629423693
60.059179705369054,8.95486849115924,20.52969232491331
60.09775631768363,8.919293280798652,20.257552960226885
60.136332929998204,8.88374226312989,19.985696638252808
60.17490954231278,8.848215754253744,19.714159461879472
60.213486154627354,8.812714070271024,19.442977533995293
60.25206276694193,8.777237527282532,19.172186957488645
60.29063937925651,8.74178644138906,18.901823835247928
60.32921599157108,8.706361128691423,18.631924270161534
60.36779260388566,8.670961905290413,18.362524365117874
60.40636921620023,8.635589087286833,18.09366022300534
60.44494582851481,8.600242990781489,17.825367946712323
60.48352244082939,8.56492393187518,17.55768363912722
60.52209905314396,8.529632226668705,17.29064340313842
60.56067566545854,8.49436819126287,17.02428334163433
60.59925227777311,8.45913214175847,16.75863955750334
60.63782889008769,8.423924394256314,16.493748153633856
60.67640550240227,8.388745264857201,16.229645232914255
60.71498211471684,8.353595069661928,15.966366898232945
60.75355872703142,8.318474124771305,15.703949252478322
60.79213533934599,8.283382746286126,15.442428398538778
60.83071195166057,8.248321250307194,15.181840439302716
60.86928856397515,8.213289952935316,14.922221477658523
60.90786517628972,8.178289170271286,14.663607616494602
60.9464417886043,8.143319218415913,14.40603495869934
60.985018400918875,8.108380413469995,14.14953960716114
61.02359501323345,8.07347307153433,13.894157664768398
61.062171625548025,8.038597508709726,13.639925234409517
61.1007482378626,8.00375404109698,13.386878418972875
61.139324850177175,7.968942984796893,13.13505332134688
61.177901462491754,7.934164655910272,12.884486044419925
61.216478074806325,7.899419370537915,12.635212691080403
61.255054687120904,7.8647074447806204,12.38726936421672
61.293631299435475,7.830029194739196,12.140692166717264
61.332207911750054,7.795384936514437,11.895517201470428
61.37078452406463,7.760774986207153,11.65178057136461
61.409361136379204,7.72619965991814,11.409518379288214
61.44793774869378,7.691659273748197,11.16876672812963
61.48651436100835,7.657154143798134,10.929561720777249
61.52509097332293,7.622684586168745,10.691939460119473
61.56366758563751,7.58825091696083,10.455936049044697
61.60224419795208,7.5538534522752,10.221587590441315
61.64082081026666,7.519492508212648,9.988930187197724
61.67939742258123,7.485168400873981,9.757999942202328
61.71797403489581,7.45088144636,9.528832958343509
61.75655064721039,7.416631960771502,9.301465338509669
61.79512725952496,7.382420260209292,9.075933185589204
61.83370387183954,7.348246660774174,8.85227260247051
61.87228048415411,7.314111478566942,8.630519692041986
61.91085709646869,7.280015029688406,8.410710557192024
61.94943370878327,7.245957630239364,8.192881300809018
61.98801032109784,7.211939596320612,7.977068025781368
62.02658693341242,7.177961244032961,7.763306834997466
62.06516354572699,7.144022889477204,7.551633831345719
62.10374015804157,7.110124848754151,7.3420851177145074
62.142316770356146,7.076267437964601,7.134696796992234
62.18089338267072,7.042450973209349,6.929504972067296
62.219469994985296,7.008675770589206,6.726545745828088
62.25804660729987,6.9749421462049686,6.525855221163005
62.296623219614446,6.941250416157436,6.327469500960452
62.335199831929025,6.907600896547415,6.131424688108809
62.373776444243596,6.873993903475703,5.93775688549648
62.412353056558175,6.8404297530431055,5.746502196011862
62.450929668872746,6.806908761350423,5.55769672254335
62.489506281187325,6.77343124449845,5.371376567979343
62.5280828935019,6.739997518588,5.187577835208229
62.566659505816475,6.706607899719868,5.00633662711841
62.60523611813105,6.673262703994854,4.82768904659828
62.643812730445624,6.639962247513763,4.651671196536234
62.6823893427602,6.606706846377397,4.478319179820676
62.72096595507478,6.5734968166865535,4.307669099339989
62.75954256738935,6.540332474542037,4.1397570579825755
62.79811917970393,6.507214136044645,3.9746191586368305
62.8366957920185,6.474142117295187,3.8122915041911516
62.87527240433308,6.441116734394461,3.652810197533933
62.91384901664766,6.408138303443261,3.4962113415535754
62.95242562896223,6.375207140542401,3.3425310391384664
62.99100224127681,6.342323561792677,3.191805393177006
63.02957885359138,6.309487883294887,3.04407050655759
63.06815546590596,6.2767004211498385,2.899362482168614
63.10673207822054,6.243961491458331,2.7577174228984798
63.14530869053511,6.211271410321162,2.6191714316355728
63.18388530284969,6.178630493839139,2.483760611268294
63.22246191516426,6.146039058113058,2.35152106468504
63.26103852747884,6.1134974192437275,2.222488894774206
63.29961513979342,6.081005893331945,2.096700204424191
63.33819175210799,6.048564796478508,1.974191096523385
63.37676836442257,6.016174444784228,1.8549976739601868
63.41534497673714,5.983835154349897,1.7391560396229921
63.45392158905172,5.95154724127632,1.6267022964001971
63.492498201366296,5.919311021664303,1.5176725471801982
63.53107481368087,5.887126811614639,1.4121028948513932
63.569651425995445,5.854994927228137,1.3100294423021728
63.60822803831002,5.822915684605596,1.211488292420936
63.646804650624595,5.7908893998478135,1.1165155480960787
63.685381262939174,5.758916389055599,1.0251473122159962
63.723957875253745,5.726996968329749,0.9374196876690872
63.762534487568324,5.695131453771062,0.8533687773437432
63.801111099882895,5.663320161480347,0.7730306841283618
63.839687712197474,5.631563407558403,0.6964415109113397
63.87826432451205,5.599861508106027,0.6236373605810723
63.916840936826624,5.568214779224028,0.5546543360259574
63.9554175491412,5.5366235370132,0.48952854013438735
63.993994161455774,5.505088097574349,0.4282960757947598
64.03257077377035,5.4736087770082795,0.37099304589547094
64.07114738608493,5.442185891415783,0.31765555332491646
64.1097239983995,5.410819756897673,0.2683197009714923
64.14830061071407,5.379510689554744,0.2230215917235957
64.18687722302866,5.348259005487796,0.18179732846962
64.22545383534323,5.317065020797636,0.14468301409796241
64.2640304476578,5.285929051585061,0.11171475149701889
64.30260705997239,5.254851413950878,0.08292864355518532
64.34118367228696,5.223832423995884,0.058360793160858265
64.37976028460153,5.19287239782088,0.03804730320243233
64.41833689691612,5.161971651526672,0.022024276568304118
64.45691350923069,5.1311305012140584,0.010327816146869563
64.49549012154526,5.100349262983839,0.0029940248265245936
64.53406673385985,5.06962825293682,0.0
64.5726433461744,5.038967787173801,0.0
64.61121995848899,5.008368181795579,0.0
64.64979657080357,4.977829752902964,0.0
64.68837318311813,4.94735281659675,0.0
64.72694979543272,4.916937688977744,0.0
64.76552640774729,4.886584686146747,0.0
64.80410302006186,4.856294124204554,0.0
64.84267963237644,4.826066319251976,0.0
64.88125624469102,4.7959015873898085,0.0
64.91983285700559,4.765800244718853,0.0
64.95840946932017,4.735762607339914,0.0
64.99698608163474,4.705788991353793,0.0
65.03556269394932,4.675879712861286,0.0
65.0741393062639,4.646035087963202,0.0
65.11271591857847,4.6162554327603385,0.0
65.15129253089304,4.586541063353498,0.0
65.18986914320763,4.556892295843484,0.0
65.2284457555222,4.527309446331093,0.0
65.26702236783677,4.497792830917132,0.0
65.30559898015136,4.468342765702401,0.0
65.34417559246592,4.4389595667876955,0.0
65.3827522047805,4.4096435502738265,0.0
65.42132881709509,4.380395032261588,0.0
65.45990542940964,4.351214328851788,0.0
65.49848204172423,4.3221017561452255,0.0
65.5370586540388,4.293057630242699,0.0
65.57563526635337,4.264082267245014,0.0
65.61421187866796,4.235175983252971,0.0
65.65278849098253,4.206339094367369,0.0
65.6913651032971,4.177571916689014,0.0
65.72994171561169,4.1488747663187056,0.0
65.76851832792626,4.120247959357241,0.0
65.80709494024083,4.09169181190543,0.0
65.84567155255542,4.063206640064066,0.0
65.88424816486999,4.034792759933957,0.0
65.92282477718456,4.006450487615904,0.0
65.96140138949913,3.9781801392107026,0.0
65.99997800181372,3.949982030819161,0.0
66.03855461412829,3.9218564785420784,0.0
66.07713122644286,3.8938037984802536,0.0
66.11570783875744,3.865824306734493,0.0
66.15428445107202,3.837918319405593,0.0
66.19286106338659,3.8100861525943603,0.0
66.23143767570117,3.7823281224015943,0.0
66.27001428801574,3.7546445449280936,0.0
66.30859090033032,3.7270357362746656,0.0
66.34716751264489,3.699502012542108,0.0
66.38574412495947,3.672043689831222,0.0
66.42432073727404,3.6446610842428115,0.0
66.46289734958862,3.6173545118776773,0.0
66.5014739619032,3.5901242888366185,0.0
66.54005057421777,3.5629707312204406,0.0
66.57862718653234,3.53589415512994,0.0
66.61720379884693,3.508894876665925,0.0
66.6557804111615,3.4819732119291933,0.0
66.69435702347607,3.455129477020544,0.0
66.73293363579064,3.4283639880407843,0.0
66.77151024810523,3.4016770610907123,0.0
66.8100868604198,3.3750690122711284,0.0
66.84866347273437,3.3485401576828386,0.0
66.88724008504896,3.3220908134266414,0.0
66.92581669736353,3.295721295603336,0.0
66.9643933096781,3.269431920313729,0.0
67.00296992199269,3.243223003658617,0.0
67.04154653430726,3.2170948617388078,0.0
67.08012314662183,3.191047810655098,0.0
67.1186997589364,3.1650821665082884,0.0
67.15727637125099,3.1391982453991853,0.0
67.19585298356556,3.113396363428588,0.0
67.23442959588013,3.087676836697295,0.0
67.27300620819472,3.0620399813061128,0.0
67.31158282050929,3.036486113355838,0.0
67.35015943282386,3.011015548947278,0.0
67.38873604513844,2.985628604181231,0.0
67.42731265745302,2.9603255951584955,0.0
67.46588926976759,2.9351068379798795,0.0
67.50446588208217,2.909972648746181,0.0
67.54304249439674,2.8849233435582,0.0
67.58161910671132,2.8599592385167414,0.0
67.62019571902589,2.835080649722606,0.0
67.65877233134047,2.810287893276593,0.0
67.69734894365504,2.7855812852795068,0.0
67.73592555596962,2.760961141832146,0.0
67.7745021682842,2.7364277790353166,0.0
67.81307878059877,2.711981512989817,0.0
67.85165539291334,2.6876226597964465,0.0
67.89023200522793,2.6633515355560125,0.0
67.9288086175425,2.639168456369314,0.0
67.96738522985707,2.6150737383371485,0.0
68.00596184217164,2.591067697560324,0.0
68.04453845448623,2.567150650139637,0.0
68.0831150668008,2.5433229121758933,0.0
68.12169167911537,2.5195847997698926,0.0
68.16026829142996,2.495936629022434,0.0
68.19884490374453,2.4723787160343234,0.0
68.2374215160591,2.4489113769063597,0.0
68.27599812837369,2.425534927739343,0.0
68.31457474068826,2.4022496846340795,0.0
68.35315135300283,2.379055963691368,0.0
68.3917279653174,2.3559540810120074,0.0
68.43030457763199,2.332944352696805,0.0
68.46888118994656,2.3100270948465567,0.0
68.50745780226113,2.2872026235620693,0.0
68.54603441457571,2.2644712549441417,0.0
68.58461102689029,2.2418333050935733,0.0
68.62318763920486,2.21928909011117,0.0
68.66176425151944,2.1968389260977315,0.0
68.70034086383401,2.1744831291540563,0.0
68.73891747614859,2.1522220153809513,0.0
68.77749408846316,2.1300559008792135,0.0
68.81607070077774,2.1079851017496485,0.0
68.85464731309231,2.086009934093056,0.0
68.89322392540689,2.0641307140102354,0.0
68.93180053772147,2.042347757601992,0.0
68.97037715003604,2.020661380969126,0.0
69.00895376235061,1.9990719002124366,0.0
69.0475303746652,1.977579631432729,0.0
69.08610698697977,1.9561848907308033,0.0
69.12468359929434,1.9348879942074584,0.0
69.16326021160891,1.9136892579635008,0.0
69.2018368239235,1.892588998099727,0.0
69.24041343623807,1.8715875307169436,0.0
69.27899004855264,1.8506851719159494,0.0
69.31756666086723,1.8298822377975446,0.0
69.3561432731818,1.8091790444625342,0.0
69.39471988549637,1.7885759080117183,0.0
69.43329649781096,1.7680731445458957,0.0
69.47187311012553,1.747671070165872,0.0
69.5104497224401,1.7273700009724477,0.0
69.54902633475467,1.7071702530664215,0.0
69.58760294706926,1.687072142548599,0.0
69.62617955938383,1.667075985519778,0.0
69.6647561716984,1.6471820980807643,0.0
69.70333278401299,1.6273907963323573,0.0
69.74190939632756,1.6077023963753565,0.0
69.78048600864213,1.588117214310567,0.0
69.81906262095671,1.5686355662387892,0.0
69.85763923327129,1.549257768260822,0.0
69.89621584558586,1.5299841364774713,0.0
69.93479245790043,1.510814986989534,0.0
69.97336907021501,1.4917506358978168,0.0
70.01194568252959,1.4727913993031188,0.0
70.05052229484416,1.4539375933062386,0.0
70.08909890715874,1.4351895340079832,0.0
70.12767551947331,1.4165475375091512,0.0
70.16625213178789,1.3980119199105427,0.0
70.20482874410247,1.3795829973129627,0.0
70.24340535641704,1.3612610858172116,0.0
70.28198196873161,1.343046501524088,0.0
70.32055858104619,1.324939560534398,0.0
70.35913519336077,1.3069405789489392,0.0
70.39771180567534,1.2890498728685171,0.0
70.43628841798991,1.2712677583939307,0.0
70.4748650303045,1.2535945516259805,0.0
70.51344164261907,1.2360305686654711,0.0
70.55201825493364,1.2185761256132028,0.0
70.59059486724823,1.2012315385699752,0.0
70.6291714795628,1.1839971236365934,0.0
70.66774809187737,1.1668731969138553,0.0
70.70632470419194,1.1498600745025658,0.0
70.74490131650653,1.132958072503525,0.0
70.7834779288211,1.1161675070175325,0.0
70.82205454113567,1.0994886941453939,0.0
70.86063115345026,1.082921949987908,0.0
70.89920776576483,1.0664675906458754,0.0
70.9377843780794,1.050125932220101,0.0
70.97636099039399,1.0338972908113848,0.0
71.01493760270856,1.0177819825205263,0.0
71.05351421502313,1.0017803234483305,0.0
71.0920908273377,0.9858926296955957,0.0
71.13066743965229,0.9701192173631267,0.0
71.16924405196686,0.9544604025517236,0.0
71.20782066428143,0.9389165013621859,0.0
71.24639727659601,0.9234878298953187,0.0
71.28497388891059,0.908174704251922,0.0
71.32355050122516,0.8929774405327958,0.0
71.36212711353974,0.8778963548387445,0.0
71.40070372585431,0.8629317632705684,0.0
71.43928033816889,0.8480839819290674,0.0
71.47785695048346,0.8333533269150463,0.0
71.51643356279804,0.8187401143293033,0.0
71.55501017511261,0.8042446602726431,0.0
71.59358678742718,0.7898672808458657,0.0
71.63216339974177,0.7756082921497711,0.0
