roll_angles,force_X,force_Y
49.682070992748194,22.2613389747933,51.29784616394277
49.720647605062766,22.22525546102082,51.33513319001035
49.759224217377344,22.189097354084762,51.37193217822663
49.797800829691916,22.1528650276767,51.4082414712999
49.836377442006494,22.116558855488226,51.44405941193848
49.87495405432107,22.08017921121094,51.47938434285067
49.913530666635644,22.043726468536416,51.514214606744765
49.95210727895022,22.007201001156243,51.54854854632909
49.990683891264794,21.970603182762027,51.582384504311925
50.02926050357937,21.93393338704533,51.61572082340158
50.06783711589395,21.897191987697756,51.648555846306365
50.10641372820852,21.860379358410896,51.68088791573459
50.1449903405231,21.823495872876318,51.71271537439454
50.18356695283767,21.786541904785633,51.74403656499454
50.22214356515225,21.74951782783042,51.77484983024287
50.26072017746683,21.71242401570227,51.80515351284786
50.2992967897814,21.675260842092765,51.83494595551779
50.33787340209598,21.638028680693495,51.864225500960984
50.37645001441055,21.60072790519605,51.89299049188573
50.41502662672513,21.563358889292015,51.921239271000346
50.45360323903971,21.52592200667299,51.948970181013124
50.49217985135428,21.488417631030543,51.97618156463238
50.53075646366886,21.450846136056278,52.0028717645664
50.56933307598343,21.413207895441783,52.0290391235235
50.60790968829801,21.37550328287863,52.05468198421199
50.64648630061259,21.33773267205843,52.07979868934016
50.68506291292716,21.299896436672753,52.10438758161632
50.72363952524174,21.261994950413193,52.128447003748775
50.76221613755631,21.224028586971343,52.151975298445834
50.80079274987089,21.185997720038785,52.174970808415786
50.839369362185465,21.147902723307105,52.19743187636695
50.87794597450004,21.109743970467903,52.219356845007624
50.916522586814615,21.071521835212753,52.24074405704611
50.95509919912919,21.033236691233252,52.26159185519071
50.993675811443765,20.994888912220983,52.281898582149736
51.032252423758344,20.95647887186754,52.301662580631486
51.070829036072915,20.918006943864505,52.32088219334426
51.109405648387494,20.879473501903473,52.339555762996376
51.147982260702065,20.840878919676022,52.35768163229613
51.186558873016644,20.802223570873746,52.37525814395182
51.22513548533122,20.763507829188242,52.39228364067175
51.263712097645794,20.72473206831108,52.40875646516424
51.30228870996037,20.685896661933857,52.42467496013757
51.340865322274944,20.64700198374817,52.44003746830006
51.37944193458952,20.608048407445587,52.454842332360016
51.4180185469041,20.569036306717717,52.46908789502574
51.45659515921867,20.52996605525614,52.48277249900552
51.49517177153325,20.49083802675243,52.49589448700768
51.53374838384782,20.451652594898203,52.50845220174052
51.5723249961624,20.412410133385027,52.52044398591233
51.61090160847698,20.373111015904488,52.531868182231435
51.64947822079155,20.33375561614819,52.54272313340612
51.68805483310613,20.29434430780771,52.5530071821447
51.7266314454207,20.254877464574637,52.56271867115547
51.76520805773528,20.215355460140565,52.571855943146744
51.80378467004986,20.175778668197076,52.58041734082683
51.84236128236443,20.136147462435755,52.58840120690401
51.88093789467901,20.0964622165482,52.5958058840866
51.91951450699358,20.056723304225997,52.60262971508292
51.95809111930816,20.016931099160725,52.608871042601244
51.996667731622736,19.97708597504398,52.6145282093499
52.03524434393731,19.937188305567354,52.61959955803718
52.073820956251886,19.89723846442242,52.624083431371396
52.11239756856646,19.85723682530078,52.627978172060836
52.150974180881036,19.817183761894025,52.63128212281382
52.189550793195615,19.777079647893725,52.63399362633865
52.228127405510186,19.736924856991486,52.636111025343624
52.266704017824765,19.696719762878885,52.63763266253705
52.305280630139336,19.656464739247518,52.63855688062723
52.343857242453915,19.616160159788972,52.63888202232246
52.38243385476849,19.57580639819483,52.63377211305886
52.421010467083065,19.535403828156674,52.61762660593896
52.45958707939764,19.494952823366116,52.590569202962904
52.498163691712215,19.454453757514717,52.552732798244755
52.53674030402679,19.413907004294078,52.50425028589853
52.57531691634137,19.373312937395795,52.44525456003829
52.61389352865594,19.33267193051144,52.37587851477807
52.65247014097052,19.29198435733261,52.29625504423192
52.69104675328509,19.251250591550896,52.206517042513866
52.72962336559967,19.210471006857873,52.106797403737964
52.76819997791425,19.16964597694514,51.997229022018246
52.80677659022882,19.128775875504292,51.877944791468764
52.8453532025434,19.087861076226893,51.74907760620355
52.88392981485797,19.046901952804557,51.610760360336656
52.92250642717255,19.00589887892886,51.46312594798212
52.96108303948713,18.964852228291388,51.30630726325398
52.9996596518017,18.923762374583735,51.140437200266284
53.03823626411628,18.88262969149749,50.965648653133066
53.07681287643085,18.841454552724226,50.782074515968375
53.11538948874543,18.800237331955554,50.58984768288626
53.15396610106001,18.758978402883045,50.389101048000754
53.19254271337458,18.71767813919829,50.17996750542589
53.23111932568916,18.676336914592888,49.96257994927573
53.26969593800373,18.63495510275842,49.7370712736643
53.30827255031831,18.593533077386468,49.50357437270565
53.346849162632886,18.552071212168624,49.26222214051381
53.38542577494746,18.51056988079648,49.01314747120285
53.424002387262036,18.46902945696162,48.75648325888678
53.46257899957661,18.427450314355642,48.492362397679656
53.501155611891186,18.38583282667012,48.22091778169553
53.539732224205764,18.344177367596647,47.942282305048444
53.578308836520335,18.302484310826816,47.656588861852406
53.616885448834914,18.260754030052208,47.3639703462215
53.655462061149485,18.21898689896441,47.064559652269736
53.694038673464064,18.177183291255027,46.75848967411119
53.73261528577864,18.135343580615622,46.44589330585986
53.771191898093214,18.093468140737805,46.12690344162982
53.80976851040779,18.051557345313153,45.80165297553512
53.848345122722364,18.00961156803325,45.47027480168977
53.88692173503694,17.967631182589695,45.13290181420784
53.92549834735152,17.92561656267407,44.78966690720337
53.96407495966609,17.883568081977963,44.440702974790376
54.00265157198067,17.841486114192964,44.08614291108291
54.04122818429524,17.799371033010665,43.726119610195035
54.07980479660982,17.757223212122643,43.360765966240784
54.1183814089244,17.715043025220496,42.99021487333419
54.15695802123897,17.67283084599581,42.614599225589295
54.19553463355355,17.63058704814017,42.23405191712015
54.23411124586812,17.588312005345166,41.848705842040786
54.2726878581827,17.54600609130239,41.45869389446526
54.31126447049728,17.50366967970342,41.06414896850761
54.34984108281185,17.461303144239857,40.66520395828186
54.38841769512643,17.418906858603282,40.26199175790207
54.426994307441,17.376481196485276,39.85464526148228
54.46557091975558,17.334026531577443,39.44329736313653
54.50414753207016,17.29154323757136,39.02808095697886
54.54272414438473,17.249031688158617,38.609128937123316
54.58130075669931,17.20649225703081,38.18657419768394
54.61987736901388,17.16392531787951,37.76054963277477
54.65845398132846,17.12133124439632,37.33118813650985
54.697030593643035,17.07871041027283,36.898622603003226
54.735607205957606,17.036063189200608,36.46298592636893
54.774183818272185,16.99338995487126,36.02441100072101
54.812760430586756,16.95069108097638,35.58303072017351
54.851337042901335,16.907966941207537,35.13897797884048
54.88991365521591,16.865217909256334,34.69238567083595
54.928490267530485,16.822444358814348,34.24338669027396
54.96706687984506,16.77964666357317,33.792113931268545
55.005643492159635,16.736825197224395,33.338700287933776
55.04422010447421,16.69398033345961,32.88327865438368
55.08279671678879,16.65111244597039,32.42598192473229
55.12137332910336,16.60822190844834,31.966942993093653
55.15994994141794,16.565309094585043,31.50629475358181
55.19852655373251,16.522374378072076,31.044170100310815
55.23710316604709,16.479418132601044,30.5807019273947
55.27567977836167,16.436440731863527,30.116023128947514
55.31425639067624,16.393442549551104,29.650266599083277
55.35283300299082,16.350423959355382,29.183565231916056
55.39140961530539,16.30738533496794,28.716051921559885
55.42998622761997,16.264327050080357,28.24785956212881
55.46856283993455,16.22124947838424,27.779121047736865
55.50713945224912,16.178152993571164,27.30996927249809
55.5457160645637,16.135037969332714,26.84053713052653
55.58429267687827,16.09190477936049,26.370957515936247
55.62286928919285,16.048753797346073,25.90136332284126
55.66144590150743,16.00558539698105,25.431887445355603
55.700022513822,15.962399951957016,24.96266277759335
55.73859912613658,15.919197835965555,24.493822213668512
55.77717573845115,15.875979422698249,24.025498647695155
55.81575235076573,15.832745085846701,23.55782497378731
55.854328963080306,15.789495199102483,23.090934086059004
55.89290557539488,15.746230136157187,22.624958878624312
55.931482187709456,15.702950270702416,22.160032245597247
55.97005880002403,15.659655976429734,21.696287081091867
56.008635412338606,15.616347627030743,21.233856279222216
56.047212024653184,15.573025596197041,20.772872734102314
56.085788636967756,15.529690257620192,20.313469339846236
56.124365249282334,15.486341984991803,19.855778990567995
56.162941861596906,15.442981152003458,19.39993458038165
56.201518473911484,15.399608132346737,18.94606900340124
56.24009508622606,15.356223299713237,18.494315153740796
56.278671698540634,15.312827027794544,18.044805925514382
56.31724831085521,15.269419690282241,17.59767421283601
56.355824923169784,15.226001660867926,17.153052909819756
56.39440153548436,15.18257331324318,16.71107491057964
56.43297814779894,15.139135021099591,16.271873109229702
56.47155476011351,15.095687158128749,15.835580399884002
56.51013137242809,15.052230098022248,15.402329676656562
56.54870798474266,15.00876421447166,14.97225383366144
56.58728459705724,14.965289881168589,14.545485765012668
56.62586120937182,14.92180747180462,14.122158364824292
56.66443782168639,14.87831736007133,13.702404527210362
56.70301443400097,14.834819919660324,13.286357146284898
56.74159104631554,14.791315524263181,12.874149116161966
56.78016765863012,14.747804547571482,12.46591333095559
56.8187442709447,14.70428736327683,12.061782684779827
56.85732088325927,14.660764345070804,11.661890071748713
56.89589749557385,14.617235866644993,11.266368385976282
56.93447410788842,14.573702301690993,10.875350521576589
56.973050720203,14.530164023900376,10.488969372663666
57.01162733251758,14.48662140696474,10.107357833351562
57.05020394483215,14.443074824575682,9.730648797754322
57.08878055714673,14.399524650424771,9.358975159985969
57.1273571694613,14.355971258203605,8.992469814160568
57.16593378177588,14.312415021603782,8.631265654392147
57.204510394090455,14.268856314316869,8.275495574794757
57.24308700640503,14.22529551003447,7.925292469482437
57.281663618719605,14.181732982448171,7.580789232569219
57.32024023103418,14.13816910524955,7.2421187581691635
57.358816843348755,14.094604252130209,6.909413940396296
57.397393455663334,14.051038796781729,6.582807673364669
57.435970067977905,14.007473112895694,6.262432851188323
57.474546680292484,13.963907574163699,5.948422367981292
57.513123292607055,13.920342554277333,5.64090911785763
57.551699904921634,13.876778426928176,5.340025994931368
57.59027651723621,13.833215565807825,5.045905893316557
57.628853129550784,13.789654344607865,4.758681707127238
57.66742974186536,13.74609513701988,4.478486330477443
57.706006354179934,13.702538316735463,4.205452657481227
57.74458296649451,13.658984257446205,3.9397135822526224
57.78315957880909,13.615433332843683,3.6814019989056797
57.82173619112366,13.571885916619495,3.430650801554437
57.86031280343824,13.528342382465228,3.1875928843129304
57.89888941575281,13.484803104072464,2.952361141295213
57.93746602806739,13.441268455132795,2.7250884666153175
57.97604264038197,13.397738809337815,2.5059077543872936
58.01461925269654,13.354214540379106,2.2949518987251762
58.05319586501112,13.310696021948248,2.0923537937430146
58.09177247732569,13.267183627736847,1.898246333554847
58.13034908964027,13.22367773143648,1.712762412274712
58.16892570195485,13.18017870673873,1.5360349240166586
58.20750231426942,13.1366869273352,1.3681967628947227
58.246078926584,13.09320276691747,1.2093808230229521
58.28465553889857,13.04972659917712,1.0597199985153858
58.32323215121315,13.006258797805753,0.9193471834860635
58.361808763527726,12.962799736494954,0.7883952720490321
58.4003853758423,12.919349788936298,0.6669971583183294
58.438961988156876,12.87590932882139,0.5552857364080014
58.47753860047145,12.832478729841814,0.4533939004320882
58.516115212786026,12.789058365689147,0.3614545445046301
58.554691825100605,12.745648610054985,0.2796005627396725
58.593268437415176,12.702249836630923,0.2079648492512546
58.631845049729755,12.658862419108539,0.14668029815342098
58.670421662044326,12.61548673117942,0.09587980356021238
58.708998274358905,12.572123146535166,0.055696259585670156
58.74757488667348,12.528772038867354,0.02626256034383789
58.786151498988055,12.485433781867572,0.007711599948756549
58.82472811130263,12.442108749227419,0.0
58.863304723617205,12.398797314638472,0.0
58.90188133593178,12.35549985179232,0.0
58.94045794824636,12.312216734380563,0.0
58.97903456056093,12.268948336094775,0.0
59.01761117287551,12.225695030626547,0.0
59.05618778519008,12.182457191667478,0.0
59.09476439750466,12.139235192909139,0.0
59.13334100981924,12.096029408043133,0.0
59.17191762213381,12.052840210761037,0.0
59.21049423444839,12.009667974754446,0.0
59.24907084676296,11.966513073714948,0.0
59.28764745907754,11.923375881334128,0.0
59.32622407139212,11.880256771303575,0.0
59.36480068370669,11.837156117314878,0.0
59.40337729602127,11.794074293059623,0.0
59.44195390833584,11.751011672229401,0.0
59.48053052065042,11.7079686285158,0.0
59.519107132965,11.664945535610405,0.0
59.55768374527957,11.621942767204809,0.0
59.59626035759415,11.578960696990594,0.0
59.63483696990872,11.535999698659356,0.0
59.6734135822233,11.493060145902671,0.0
59.711990194537876,11.45014241241214,0.0
59.75056680685245,11.407246871879348,0.0
59.789143419167026,11.364373897995874,0.0
59.8277200314816,11.321523864453315,0.0
59.866296643796176,11.278697144943262,0.0
59.904873256110754,11.23589411315729,0.0
59.943449868425326,11.193115142787,0.0
59.982026480739904,11.150360607523977,0.0
60.020603093054476,11.107630881059803,0.0
60.059179705369054,11.064926337086074,0.0
60.09775631768363,11.022247349294375,0.0
60.136332929998204,10.97959429137629,0.0
60.17490954231278,10.936967537023413,0.0
60.213486154627354,10.894367459927334,0.0
60.25206276694193,10.851794433779636,0.0
60.29063937925651,10.809248832271901,0.0
60.32921599157108,10.766731029095732,0.0
60.36779260388566,10.72424139794271,0.0
60.40636921620023,10.681780312504415,0.0
60.44494582851481,10.639348146472452,0.0
60.48352244082939,10.596945273538395,0.0
60.52209905314396,10.554572067393833,0.0
60.56067566545854,10.512228901730365,0.0
60.59925227777311,10.469916150239573,0.0
60.63782889008769,10.427634186613036,0.0
60.67640550240227,10.385383384542358,0.0
60.71498211471684,10.34316411771912,0.0
60.75355872703142,10.300976759834901,0.0
60.79213533934599,10.258821684581306,0.0
60.83071195166057,10.216699265649915,0.0
60.86928856397515,10.174609876732314,0.0
60.90786517628972,10.13255389152009,0.0
60.9464417886043,10.090531683704839,0.0
60.985018400918875,10.048543626978143,0.0
61.02359501323345,10.006590095031589,0.0
61.062171625548025,9.96467146155677,0.0
61.1007482378626,9.922788100245274,0.0
61.139324850177175,9.88094038478868,0.0
61.177901462491754,9.83912868887859,0.0
61.216478074806325,9.797353386206582,0.0
61.255054687120904,9.755614850464244,0.0
61.293631299435475,9.713913455343175,0.0
61.332207911750054,9.67224957453495,0.0
61.37078452406463,9.630623581731165,0.0
61.409361136379204,9.589035850623404,0.0
61.44793774869378,9.547486754903256,0.0
61.48651436100835,9.505976668262312,0.0
61.52509097332293,9.464505964392156,0.0
61.56366758563751,9.423075016984379,0.0
61.60224419795208,9.38168419973057,0.0
61.64082081026666,9.340333886322313,0.0
61.67939742258123,9.2990244504512,0.0
61.71797403489581,9.257756265808817,0.0
61.75655064721039,9.216529706086751,0.0
61.79512725952496,9.175345144976594,0.0
61.83370387183954,9.134202956169931,0.0
61.87228048415411,9.09310351335835,0.0
61.91085709646869,9.052047190233443,0.0
61.94943370878327,9.011034360486795,0.0
61.98801032109784,8.970065397809995,0.0
62.02658693341242,8.929140675894624,0.0
62.06516354572699,8.888260568432283,0.0
62.10374015804157,8.847425449114555,0.0
62.142316770356146,8.80663569163302,0.0
62.18089338267072,8.765891669679279,0.0
62.219469994985296,8.725193756944913,0.0
62.25804660729987,8.684542327121507,0.0
62.296623219614446,8.643937753900657,0.0
62.335199831929025,8.60338041097395,0.0
62.373776444243596,8.562870672032966,0.0
62.412353056558175,8.5224089107693,0.0
62.450929668872746,8.481995500874543,0.0
62.489506281187325,8.441630816040274,0.0
62.5280828935019,8.401315229958088,0.0
62.566659505816475,8.361049116319574,0.0
62.60523611813105,8.320832848816316,0.0
62.643812730445624,8.280666801139898,0.0
62.6823893427602,8.240551346981917,0.0
62.72096595507478,8.200486860033962,0.0
62.75954256738935,8.160473713987606,0.0
62.79811917970393,8.12051228253446,0.0
62.8366957920185,8.080602939366093,0.0
62.87527240433308,8.040746058174097,0.0
62.91384901664766,8.00094201265007,0.0
62.95242562896223,7.961191176485594,0.0
62.99100224127681,7.921493923372249,0.0
63.02957885359138,7.881850627001637,0.0
63.06815546590596,7.842261661065337,0.0
63.10673207822054,7.802727399254941,0.0
63.14530869053511,7.763248215262033,0.0
63.18388530284969,7.723824482778209,0.0
63.22246191516426,7.68445657549505,0.0
63.26103852747884,7.645144867104141,0.0
63.29961513979342,7.605889731297081,0.0
63.33819175210799,7.5666915417654526,0.0
63.37676836442257,7.52755067220084,0.0
63.41534497673714,7.488467496294838,0.0
63.45392158905172,7.4494423877390314,0.0
63.492498201366296,7.410475720225007,0.0
63.53107481368087,7.371567867444358,0.0
63.569651425995445,7.332719203088668,0.0
63.60822803831002,7.293930100849523,0.0
63.646804650624595,7.255200934418518,0.0
63.685381262939174,7.216532077487236,0.0
63.723957875253745,7.177923903747269,0.0
63.762534487568324,7.139376786890199,0.0
63.801111099882895,7.100891100607621,0.0
63.839687712197474,7.062467218591117,0.0
63.87826432451205,7.024105514532278,0.0
63.916840936826624,6.985806362122695,0.0
63.9554175491412,6.947570135053953,0.0
63.993994161455774,6.909397207017638,0.0
64.03257077377035,6.871287951705342,0.0
64.07114738608493,6.833242742808651,0.0
64.1097239983995,6.7952619540191534,0.0
64.14830061071407,6.75734595902844,0.0
64.18687722302866,6.719495131528096,0.0
64.22545383534323,6.681709845209706,0.0
64.2640304476578,6.643990473764866,0.0
64.30260705997239,6.6063373908851615,0.0
64.34118367228696,6.5687509702621805,0.0
64.37976028460153,6.531231585587504,0.0
64.41833689691612,6.493779610552729,0.0
64.45691350923069,6.456395418849445,0.0
64.49549012154526,6.41907938416923,0.0
64.53406673385985,6.381831880203681,0.0
64.5726433461744,6.344653280644384,0.0
64.61121995848899,6.307543959182921,0.0
64.64979657080357,6.27050428951089,0.0
64.68837318311813,6.2335346453198754,0.0
64.72694979543272,6.196635400301461,0.0
64.76552640774729,6.1598069281472405,0.0
64.80410302006186,6.1230496025488,0.0
64.84267963237644,6.086363797197729,0.0
64.88125624469102,6.049749885785608,0.0
64.91983285700559,6.013208242004038,0.0
64.95840946932017,5.9767392395445995,0.0
64.99698608163474,5.940343252098873,0.0
65.03556269394932,5.904020653358464,0.0
65.0741393062639,5.867771817014951,0.0
65.11271591857847,5.831597116759917,0.0
65.15129253089304,5.795496926284962,0.0
65.18986914320763,5.7594716192816655,0.0
65.2284457555222,5.7235215694416155,0.0
65.26702236783677,5.6876471504564075,0.0
65.30559898015136,5.651848736017625,0.0
65.34417559246592,5.61612669981685,0.0
65.3827522047805,5.580481415545681,0.0
65.42132881709509,5.544913256895703,0.0
65.45990542940964,5.509422597558502,0.0
65.49848204172423,5.474009811225664,0.0
65.5370586540388,5.438675271588783,0.0
65.57563526635337,5.403419352339444,0.0
65.61421187866796,5.368242427169231,0.0
65.65278849098253,5.333144869769742,0.0
65.6913651032971,5.298127053832558,0.0
65.72994171561169,5.263189353049265,0.0
65.76851832792626,5.2283321411114585,0.0
65.80709494024083,5.193555791710723,0.0
65.84567155255542,5.158860678538643,0.0
65.88424816486999,5.124247175286814,0.0
65.92282477718456,5.0897156556468195,0.0
65.96140138949913,5.055266493310244,0.0
65.99997800181372,5.020900061968685,0.0
66.03855461412829,4.986616735313725,0.0
66.07713122644286,4.952416887036953,0.0
66.11570783875744,4.918300890829954,0.0
66.15428445107202,4.884269120384321,0.0
66.19286106338659,4.850321949391639,0.0
66.23143767570117,4.816459751543496,0.0
66.27001428801574,4.782682900531484,0.0
66.30859090033032,4.748991770047188,0.0
66.34716751264489,4.715386733782193,0.0
66.38574412495947,4.681868165428094,0.0
66.42432073727404,4.648436438676476,0.0
66.46289734958862,4.6150919272189235,0.0
66.5014739619032,4.58183500474703,0.0
66.54005057421777,4.548666044952384,0.0
66.57862718653234,4.515585421526569,0.0
66.61720379884693,4.482593508161173,0.0
66.6557804111615,4.449690678547789,0.0
66.69435702347607,4.416877306378003,0.0
66.73293363579064,4.384153765343401,0.0
66.77151024810523,4.351520429135573,0.0
66.8100868604198,4.318977671446109,0.0
66.84866347273437,4.28652586596659,0.0
66.88724008504896,4.254165386388613,0.0
66.92581669736353,4.221896606403764,0.0
66.9643933096781,4.189719899703624,0.0
67.00296992199269,4.157635639979789,0.0
67.04154653430726,4.125644200923847,0.0
67.08012314662183,4.093745956227379,0.0
67.1186997589364,4.061941279581981,0.0
67.15727637125099,4.030230544679238,0.0
67.19585298356556,3.9986141252107386,0.0
67.23442959588013,3.9670923948680663,0.0
67.27300620819472,3.9356657273428173,0.0
67.31158282050929,3.9043344963265763,0.0
67.35015943282386,3.8730990755109245,0.0
67.38873604513844,3.8419598385874623,0.0
67.42731265745302,3.8109171592477713,0.0
67.46588926976759,3.779971411183436,0.0
67.50446588208217,3.7491229680860534,0.0
67.54304249439674,3.7183722036472053,0.0
67.58161910671132,3.6877194915584783,0.0
67.62019571902589,3.657165205511468,0.0
67.65877233134047,3.6267097191977578,0.0
67.69734894365504,3.5963534063089324,0.0
67.73592555596962,3.5660966405365864,0.0
67.7745021682842,3.535939795572306,0.0
67.81307878059877,3.5058832451076785,0.0
67.85165539291334,3.475927362834289,0.0
67.89023200522793,3.4460725224437314,0.0
67.9288086175425,3.4163190976275897,0.0
67.96738522985707,3.3866674620774515,0.0
68.00596184217164,3.3571179894849106,0.0
68.04453845448623,3.3276710535415504,0.0
68.0831150668008,3.2983270279389565,0.0
68.12169167911537,3.269086286368724,0.0
68.16026829142996,3.239949202522437,0.0
68.19884490374453,3.210916150091681,0.0
68.2374215160591,3.1819875027680506,0.0
68.27599812837369,3.15316363424313,0.0
68.31457474068826,3.124444918208508,0.0
68.35315135300283,3.09583172835577,0.0
68.3917279653174,3.067324438376509,0.0
68.43030457763199,3.03892342196231,0.0
68.46888118994656,3.010629052804761,0.0
68.50745780226113,2.9824417045954514,0.0
68.54603441457571,2.95436175102597,0.0
68.58461102689029,2.9263895657879018,0.0
68.62318763920486,2.8985255225728386,0.0
68.66176425151944,2.870769995072367,0.0
68.70034086383401,2.8431233569780723,0.0
68.73891747614859,2.8155859819815476,0.0
68.77749408846316,2.788158243774379,0.0
68.81607070077774,2.760840516048152,0.0
68.85464731309231,2.7336331724944594,0.0
68.89322392540689,2.7065365868048867,0.0
68.93180053772147,2.679551132671022,0.0
68.97037715003604,2.6526771837844514,0.0
69.00895376235061,2.625915113836768,0.0
69.0475303746652,2.5992652965195573,0.0
69.08610698697977,2.5727281055244036,0.0
69.12468359929434,2.5463039145429023,0.0
69.16326021160891,2.519993097266638,0.0
69.2018368239235,2.4937960273871953,0.0
69.24041343623807,2.467713078596169,0.0
69.27899004855264,2.4417446245851444,0.0
69.31756666086723,2.415891039045705,0.0
69.3561432731818,2.390152695669447,0.0
69.39471988549637,2.3645299681479544,0.0
69.43329649781096,2.339023230172813,0.0
69.47187311012553,2.313632855435616,0.0
69.5104497224401,2.288359217627949,0.0
69.54902633475467,2.2632026904414,0.0
69.58760294706926,2.238163647567554,0.0
69.62617955938383,2.213242462698006,0.0
69.6647561716984,2.18843950952434,0.0
69.70333278401299,2.163755161738141,0.0
69.74190939632756,2.1391897930310044,0.0
69.78048600864213,2.1147437770945143,0.0
69.81906262095671,2.0904174876202566,0.0
69.85763923327129,2.0662112982998244,0.0
69.89621584558586,2.042125582824803,0.0
69.93479245790043,2.018160714886778,0.0
69.97336907021501,1.994317068177344,0.0
70.01194568252959,1.9705950163880852,0.0
70.05052229484416,1.9469949332105894,0.0
70.08909890715874,1.9235171923364427,0.0
70.12767551947331,1.9001621674572389,0.0
70.16625213178789,1.876930232264563,0.0
70.20482874410247,1.8538217604500005,0.0
70.24340535641704,1.8308371257051443,0.0
70.28198196873161,1.8079767017215806,0.0
70.32055858104619,1.7852408621908948,0.0
70.35913519336077,1.7626299808046804,0.0
70.39771180567534,1.740144431254522,0.0
70.43628841798991,1.7177845872320063,0.0
70.4748650303045,1.6955508224287257,0.0
70.51344164261907,1.673443510536266,0.0
70.55201825493364,1.6514630252462132,0.0
70.59059486724823,1.6296097402501601,0.0
70.6291714795628,1.607884029239692,0.0
70.66774809187737,1.586286265906397,0.0
70.70632470419194,1.564816823941862,0.0
70.74490131650653,1.5434760770376785,0.0
70.7834779288211,1.522264398885433,0.0
70.82205454113567,1.501182163176711,0.0
70.86063115345026,1.4802297436031053,0.0
70.89920776576483,1.4594075138562017,0.0
70.9377843780794,1.4387158476275863,0.0
70.97636099039399,1.4181551186088512,0.0
71.01493760270856,1.3977257004915826,0.0
71.05351421502313,1.3774279669673666,0.0
71.0920908273377,1.3572622917277952,0.0
71.13066743965229,1.3372290484644547,0.0
71.16924405196686,1.3173286108689315,0.0
71.20782066428143,1.297561352632817,0.0
71.24639727659601,1.2779276474476973,0.0
71.28497388891059,1.2584278690051616,0.0
71.32355050122516,1.239062390996795,0.0
71.36212711353974,1.2198315871141898,0.0
71.40070372585431,1.2007358310489324,0.0
71.43928033816889,1.1817754964926086,0.0
71.47785695048346,1.1629509571368106,0.0
71.51643356279804,1.1442625866731249,0.0
71.55501017511261,1.1257107587931372,0.0
71.59358678742718,1.1072958471884395,0.0
71.63216339974177,1.0890182255506182,0.0
71.67074001205634,1.0708782675712594,0.0
71.70931662437091,1.0528763469419553,0.0
71.7478932366855,1.0350128373542915,0.0
71.78646984900007,1.017288112499857,0.0
71.82504646131464,0.9997025460702369,0.0
71.86362307362921,0.982256511757024,0.0
71.9021996859438,0.9649503832518043,0.0
71.94077629825837,0.9477845342461638,0.0
71.97935291057294,0.9307593384316948,0.0
72.01792952288753,0.913875169499983,0.0
72.0565061352021,0.8971324011426149,0.0
72.09508274751667,0.8805314070511827,0.0
72.13365935983126,0.8640725609172722,0.0
72.17223597214583,0.8477562364324697,0.0
72.2108125844604,0.8315828072883672,0.0
72.24938919677497,0.8155526471765508,0.0
72.28796580908956,0.799666129788607,0.0
72.32654242140413,0.7839236288161273,0.0
72.3651190337187,0.7683255179506983,0.0
72.40369564603328,0.7528721708839077,0.0
72.44227225834786,0.737563961307342,0.0
72.48084887066243,0.7224012629125932,0.0
72.51942548297701,0.7073844493912472,0.0
72.55800209529158,0.6925138944348909,0.0
72.59657870760616,0.6777899717351151,0.0
72.63515531992073,0.6632130549835068,0.0
72.67373193223531,0.6487835178716524,0.0
72.71230854454988,0.6345017340911432,0.0
72.75088515686446,0.6203680773335655,0.0
72.78946176917904,0.6063829212905061,0.0
72.82803838149361,0.5925466396535561,0.0
72.86661499380818,0.5788596061143022,0.0
72.90519160612277,0.5653221943643311,0.0
72.94376821843734,0.5519347780952336,0.0
72.98234483075191,0.5386977309985964,0.0
73.02092144306648,0.5256114267660077,0.0
73.05949805538107,0.5126762390890544,0.0
73.09807466769564,0.49989254165932695,0.0
73.13665128001021,0.4872607081684124,0.0
73.1752278923248,0.4747811123078975,0.0
73.21380450463937,0.462454127769373,0.0
73.25238111695394,0.4502801282444256,0.0
73.29095772926853,0.43825948742464244,0.0
73.3295343415831,0.42639257900161376,0.0
73.36811095389767,0.4146797766669267,0.0
73.40668756621224,0.403121454112168,0.0
73.44526417852683,0.39171798502892835,0.0
73.4838407908414,0.3804697431087945,0.0
73.52241740315597,0.3693771020433547,0.0
73.56099401547056,0.3584404355241958,0.0
73.59957062778513,0.34766011724290824,0.0
73.6381472400997,0.3370365208910791,0.0
73.67672385241428,0.32657002016029535,0.0
73.71530046472886,0.3162609887421472,0.0
73.75387707704343,0.3061098003282217,0.0
73.792453689358,0.296116828610106,0.0
73.83103030167258,0.2862824472793903,0.0
73.86960691398716,0.27660703002766157,0.0
73.90818352630173,0.267090950546507,0.0
73.94676013861631,0.2577345825275167,0.0
73.98533675093088,0.24853829966227775,0.0
74.02391336324546,0.23950247564237737,0.0
74.06248997556004,0.23062748415940557,0.0
74.10106658787461,0.2219136989049495,0.0
74.13964320018918,0.21336149357059728,0.0
74.17821981250376,0.20497124184793605,0.0
74.21679642481834,0.19674331742855586,0.0
74.25537303713291,0.18867809400404384,0.0
74.29394964944748,0.18077594526598723,0.0
74.33252626176207,0.17303724490597594,0.0
74.37110287407664,0.16546236661559718,0.0
74.40967948639121,0.15805168408643824,0.0
74.4482560987058,0.15080557101008893,0.0
